,tip_label,fam_sys_known50,devo_mode,region,Prcp.Mean,Temp.Mean,Prcp.P,Temp.P,Prcp.Var,Temp.Var,Foraging,foraging_risk,mass,habitat,average_predation_richness,total_predation_richness,latitude_mean,latitude_med,coop,cooperative_breeding,phylo,comment CB,mov_min
2417,Rallus_limicola,no_fam,precocial,Nearctic,54.59139064,6.672855399,0.508371116,0.506965588,2061.090554,106.3982806,GroundForaging,high,83.75,74.546875,15.92622467,59,42.96430191,44.34998633,no_fam,0,Rallus_limicola,,mig
2418,Rallus_longirostris,no_fam,precocial,Neotropical,132.7816588,23.3219737,0.549541261,0.658140755,11840.1268,15.21670399,GroundForaging,high,299.75,67,14.07182628,33,-3.899089546,-1.150017314,no_fam,0,Rallus_longirostris,,sed
2419,Ramphastos_sulfuratus,family,altrical,Neotropical,165.8476702,25.24616688,0.567241162,0.695932493,18584.59611,2.858996394,ArborealGleaning,high,411.1538532,9.5,8.65615142,21,14.63567007,15.51665069,family,0,Ramphastos_sulfuratus,,sed
2420,Ramphastos_toco,family,altrical,Neotropical,126.5016673,23.82956887,0.575682096,0.630982611,10363.92803,5.742256795,ArborealGleaning,high,680,31.9,2.538368823,8,-17.22499293,-17.65001863,family,0,Ramphastos_toco,,mig
2421,Ramphocelus_dimidiatus,family,altrical,Neotropical,195.7800381,24.11976939,0.613173798,0.730042047,14954.63693,0.381113139,ArborealGleaning,high,33.5,50.35,15.10379597,34,7.516353486,8.016650086,family,0,Ramphocelus_dimidiatus,,sed
2422,Ramphocelus_flammigerus,family,altrical,Neotropical,245.4665883,24.39281328,0.649290634,0.735464608,20534.72393,0.372822297,ArborealGleaning,high,33,31.01,14.13581395,31,4.438045149,5.349983206,family,0,Ramphocelus_flammigerus,,sed
2423,Ramphocelus_sanguinolentus,family,altrical,Neotropical,202.157826,24.71473214,0.588645488,0.695576418,23248.96303,2.537880229,ArborealGleaning,high,41.5,40.6625,19.17317846,31,14.70021275,15.51665069,family,0,Ramphocelus_sanguinolentus,,sed
2424,Ramphodon_naevius,no_fam,altrical,Neotropical,118.2017437,20.02499905,0.587358899,0.612210593,6039.153629,7.683411198,AerialScreaning,low,6.9,9.5,4.611175786,5,-23.98606881,-23.65001911,no_fam,0,Ramphodon_naevius,,sed
2425,Ramphomicron_microrhynchum,no_fam,altrical,Neotropical,89.81181641,13.14155157,0.596060209,0.701259732,4730.644897,0.541684348,AerialScreaning,low,3.5,9.5,0.889281508,4,-2.142950256,-0.816683954,no_fam,0,Ramphomicron_microrhynchum,,sed
2426,Recurvirostra_avosetta,family,precocial,Widespread,41.34726695,10.82108884,0.510553227,0.567254817,2635.567228,112.5410087,GroundForaging,high,311,100,17.06177623,78,26.69621671,45.51665309,family,0,Recurvirostra_avosetta,,mig
2427,Regulus_calendula,no_fam,altrical,Nearctic,48.25200127,-1.115043254,0.616676446,0.491235174,1138.301428,155.604965,ArborealGleaning,high,6.5,40.11,1.713696419,4,54.26430064,54.34998713,no_fam,0,Regulus_calendula,,mig
2428,Regulus_ignicapilla,no_fam,altrical,Palearctic,63.69140719,9.37386377,0.533650132,0.529356798,1699.48721,51.63818899,ArborealGleaning,high,6,9.5,1.903975767,4,46.28445575,46.84998653,no_fam,0,Regulus_ignicapilla,,mig
2429,Regulus_regulus,no_fam,altrical,Palearctic,53.57093629,3.498184344,0.575774047,0.503862037,1710.36894,125.5766199,ArborealGleaning,high,6,31.01,2.072703355,14,51.65978496,53.84998709,no_fam,0,Regulus_regulus,,sed
2430,Regulus_satrapa,no_fam,altrical,Nearctic,60.3794139,2.287505349,0.587170366,0.505056626,1997.371925,122.7537444,ArborealGleaning,high,5.5,29.38,2.134662099,5,49.73124908,50.01665345,no_fam,0,Regulus_satrapa,,sed
2431,Reinwardtipicus_validus,family,altrical,Indomalayan,238.9316668,26.2145479,0.657968196,0.777869905,13230.48947,0.181708492,BarkGleaning,high,149,7.765,18.61992285,32,0.427057164,0.516649486,family,0,Reinwardtipicus_validus,,sed
2432,Reinwardtoena_crassirostris,no_fam,altrical,Australia,271.5810611,25.26272894,0.813246187,0.8307851,7059.169527,0.322045142,ArborealGleaning,high,259,9.5,3.807692308,7,-8.263265746,-8.316684554,no_fam,0,Reinwardtoena_crassirostris,,mig
2433,Remiz_coronatus,no_fam,altrical,Palearctic,25.67025731,3.354382213,0.508844184,0.489675132,470.7715056,195.1809448,ArborealGleaning,high,9.9,75.3375,5.378613425,11,47.20551081,47.34998657,no_fam,0,Remiz_coronatus,,mig
2434,Remiz_pendulinus,no_fam,altrical,Palearctic,39.88432561,6.179746455,0.518303768,0.483518839,750.9375267,137.8653501,ArborealGleaning,high,10.25,92.6625,5.806478656,11,49.50667163,50.51665349,no_fam,0,Remiz_pendulinus,,sed
2435,Rhabdornis_mystacalis,no_fam,altrical,Indomalayan,210.8307246,25.21163562,0.555208866,0.715655209,27852.27341,1.046588329,ArborealGleaning,high,26.95,9.5,10.48212649,13,11.73617376,11.34998369,no_fam,0,Rhabdornis_mystacalis,,sed
2436,Rhea_americana,family,precocial,Neotropical,97.09512646,22.13770293,0.520865158,0.62121261,6795.086215,11.08939709,GroundForaging,high,23000,91,0,0,-21.38053373,-20.48335219,family,0,Rhea_americana,,sed
2437,Rhea_pennata,family,precocial,Neotropical,17.7803105,8.557444747,0.538813374,0.615083722,433.200908,20.56268541,GroundForaging,high,20000,91,0,0,-45.18562766,-44.98335415,family,0,Rhea_pennata,,sed
2438,Rhegmatorhina_gymnops,family,altrical,Neotropical,172.17336,26.23847811,0.746507377,0.711264093,12897.47421,0.421697401,AerialSallying,high,28.5,9.5,11.73977695,16,-5.256275387,-4.983350954,family,0,Rhegmatorhina_gymnops,,sed
2439,Rhegmatorhina_hoffmannsi,family,altrical,Neotropical,168.4198732,25.94997508,0.748057738,0.678764691,14912.3783,0.961602573,AerialSallying,high,31.39999962,9.5,12.75183914,21,-9.674212863,-9.650017994,family,0,Rhegmatorhina_hoffmannsi,,sed
2440,Rhegmatorhina_melanosticta,family,altrical,Neotropical,198.6796688,25.68955521,0.675375865,0.703246274,11223.13175,0.569173337,AerialSallying,high,31.13770479,9.5,13.62614446,31,-6.343247073,-5.983351034,family,0,Rhegmatorhina_melanosticta,,sed
2441,Rhinopomastus_cyanomelas,family,altrical,Africa,61.22716443,21.50690592,0.520174975,0.687447752,5995.510097,10.74233053,ArborealGleaning,high,32.5,61.75,22.34394185,49,-15.73202984,-16.31668519,family,0,Rhinopomastus_cyanomelas,,sed
2442,Rhinoptilus_africanus,family,precocial,Africa,30.03059827,20.64752439,0.473144766,0.67310999,1707.513812,16.12211508,GroundForaging,high,86.5,91.453,24.49413966,62,-16.18033796,-22.15001899,family,0,Rhinoptilus_africanus,,sed
2443,Rhinoptilus_chalcopterus,family,precocial,Africa,78.90427983,24.1918602,0.597909579,0.685822207,7654.886329,6.328396132,GroundForaging,high,144.5,44.89,32.65640498,73,-3.332336609,-4.983350954,family,0,Rhinoptilus_chalcopterus,,mig
2444,Rhipidura_fuliginosa,no_fam,altrical,Australia,76.32343031,14.53266529,0.495171486,0.613608226,2515.531135,20.79343434,AerialSallying,high,7.75,32,3.268205738,6,-34.56104245,-35.15002003,no_fam,0,Rhipidura_fuliginosa,,sed
2445,Rhipidura_leucophrys,family,altrical,Australia,58.08080345,21.83724874,0.386254918,0.607908106,4009.013584,26.2680967,AerialSallying,high,21,19.24375,12.26327937,35,-23.13914526,-24.48335251,family,0,Rhipidura_leucophrys,,sed
2446,Rhipidura_rufifrons,no_fam,altrical,Australia,97.21771708,20.76354513,0.464538944,0.646538153,10051.21504,14.25712899,AerialSallying,high,10.75,7,5.329881926,19,-20.55298587,-17.81668531,no_fam,0,Rhipidura_rufifrons,,sed
2447,Rhodinocichla_rosea,no_fam,altrical,Neotropical,118.0839077,24.73995833,0.503324762,0.69376965,14900.84207,2.639880763,ArborealGleaning,high,47.5,41.85,20.54829123,46,13.43096454,10.84998365,no_fam,0,Rhodinocichla_rosea,,sed
2448,Rhodopechys_sanguineus,no_fam,altrical,Palearctic,32.82065144,8.173105494,0.491117106,0.531171896,1024.822889,99.6950788,GroundForaging,high,37.69259248,89.55,9.864317425,28,38.45445311,38.68331921,no_fam,0,Rhodopechys_sanguineus,,sed
2449,Rhodopis_vesper,no_fam,altrical,Neotropical,6.965144065,16.76096446,0.740195921,0.649230522,441.0428497,4.63719844,AerialScreaning,low,3.9,75.4,0.578904334,2,-17.96481833,-17.31668527,no_fam,0,Rhodopis_vesper,,sed
2450,Rhodospingus_cruentus,no_fam,altrical,Neotropical,62.62571181,24.23772569,0.65418622,0.702600992,9916.090837,2.700199472,GroundForaging,high,11.60000038,28.3625,4.185082873,8,-2.703884842,-2.316684074,no_fam,0,Rhodospingus_cruentus,,sed
2451,Rhodothraupis_celaeno,no_fam,altrical,Neotropical,83.25857515,22.11738873,0.417306537,0.60549252,9644.608515,15.51181186,ArborealGleaning,high,60,24.61,21.46220302,32,22.54112929,22.51665125,no_fam,0,Rhodothraupis_celaeno,,sed
2452,Rhopornis_ardesiacus,family,altrical,Neotropical,62.8624256,22.01473214,0.463380868,0.718910446,3059.036895,2.607970779,AerialSallying,high,26.29999924,9.5,15.0952381,16,-14.06271676,-13.81668499,family,0,Rhopornis_ardesiacus,,sed
2453,Riparia_paludicola,no_fam,altrical,Widespread,79.08940572,22.50914655,0.504866531,0.658177357,11180.2675,15.92550542,AerialScreaning,low,13.25,93.3125,9.974800805,44,1.395014274,6.016649926,no_fam,0,Riparia_paludicola,,sed
2454,Riparia_riparia,no_fam,altrical,Holarctic,41.46230963,-0.399316525,0.576046385,0.485906244,976.7135744,194.6971224,AerialScreaning,low,15.25,91.821875,6.543268911,27,54.59625845,54.68332049,no_fam,0,Riparia_riparia,,mig
2455,Rollandia_microptera,no_fam,precocial,Neotropical,29.25080952,9.208327381,0.577288289,0.64403441,1652.341626,6.41717197,AquaticDive,low,706,100,0.543589744,3,-17.10728355,-16.81668523,no_fam,0,Rollandia_microptera,,sed
2456,Rollandia_rolland,no_fam,precocial,Neotropical,58.57693758,14.57399669,0.51623051,0.598120004,2565.044912,19.69353029,AquaticSurface,low,325.44,100,7.984865932,33,-32.66397498,-32.48335315,no_fam,0,Rollandia_rolland,,sed
2457,Rostratula_benghalensis,family,precocial,Widespread,93.13609431,22.62447971,0.546469095,0.669060181,10413.93281,18.20036378,GroundForaging,high,145,90.875,26.72596184,122,5.132817882,8.516650126,family,0,Rostratula_benghalensis,,sed
2458,Rostrhamus_sociabilis,no_fam,altrical,Neotropical,135.9912402,24.24911371,0.588321341,0.661442793,10742.19956,5.211517865,AerialSallying,high,376.5,67,9.561733835,33,-11.0186896,-11.31668479,no_fam,0,Rostrhamus_sociabilis,,mig
2459,Rupicola_peruvianus,no_fam,altrical,Neotropical,140.7932937,17.76962403,0.586558654,0.700870925,9381.711793,0.778954185,ForagingGeneralist,high,242.751,40.27,15.90521739,35,-2.964800068,-0.316683914,no_fam,0,Rupicola_peruvianus,,sed
2460,Sagittarius_serpentarius,no_fam,altrical,Africa,62.86145221,23.51222291,0.571673401,0.669647738,5981.719133,9.223722093,GroundForaging,high,3285,76.30625,0,0,-3.993590198,-2.150017394,no_fam,0,Sagittarius_serpentarius,,sed
2461,Salpinctes_obsoletus,no_fam,altrical,Nearctic,39.74559522,11.43566938,0.422756032,0.533276024,2022.730598,67.4307661,GroundForaging,high,16.5,84.5,6.380843677,16,37.00696645,37.68331913,no_fam,0,Salpinctes_obsoletus,,sed
2462,Salpornis_spilonotus,family,altrical,Widespread,92.75207433,23.81006185,0.544581867,0.67589572,13445.4214,12.47893591,BarkGleaning,high,14.75,9.5,13.02948743,38,4.505897117,8.183316766,family,0,Salpornis_spilonotus,,sed
2463,Saltator_albicollis,no_fam,altrical,Neotropical,258.5157366,24.67135417,0.672200083,0.688533812,15872.86476,1.145990936,ArborealGleaning,high,45.7,9.875,5.72972973,8,15.16529931,15.18331733,no_fam,0,Saltator_albicollis,,sed
2464,Saltator_atricollis,coop_families,altrical,Neotropical,111.5888293,24.3724598,0.532124076,0.650020644,10913.1331,3.085371073,ArborealGleaning,high,53.79999924,58.651,21.6735094,35,-15.12460806,-15.48335179,coop_families,1,Saltator_atricollis,,sed
2465,Saltator_coerulescens,coop_families,altrical,Neotropical,152.3885472,25.22779381,0.616565719,0.677243836,12757.86637,3.475439748,ArborealGleaning,high,58,36.805,19.3662166,62,-5.988801991,-6.650017754,coop_families,1,Saltator_coerulescens,,sed
2466,Saltator_grossus,no_fam,altrical,Neotropical,198.9850287,25.81043043,0.681835137,0.714288477,14617.45437,0.541768885,ArborealGleaning,high,47,1.5,16.55151325,45,-2.497882144,-2.650017434,no_fam,0,Saltator_grossus,,sed
2467,Saltator_maximus,family,altrical,Neotropical,178.9032704,25.64069893,0.655565793,0.700389284,14647.76116,0.963684821,ArborealGleaning,high,47.45666644,16.015,17.58123392,53,-3.623724,-3.983350874,family,0,Saltator_maximus,,sed
2468,Saltator_rufiventris,no_fam,altrical,Neotropical,47.7370642,15.08549107,0.52859126,0.622411117,2907.724307,5.438609017,ArborealGleaning,high,74.025,34.31,11.66169154,34,-19.18318625,-18.48335203,no_fam,0,Saltator_rufiventris,,sed
2469,Salvadorina_waigiuensis,no_fam,precocial,Australia,262.3266669,22.2260985,0.712883239,0.778298032,9250.553466,0.423460319,AquaticDive,low,462.5,100,6.330065359,9,-5.166902167,-4.983350954,no_fam,0,Salvadorina_waigiuensis,,sed
2470,Sapayoa_aenigma,no_fam,altrical,Neotropical,309.4698255,25.57913961,0.698993267,0.741704507,25892.75446,0.292144784,sallying,high,20.8,40.27,9.993071594,18,5.609798469,6.683316646,no_fam,0,Sapayoa_aenigma,,sed
2471,Sappho_sparganura,no_fam,altrical,Neotropical,38.27610149,16.63170146,0.461448138,0.587282659,2034.160049,22.69169914,AerialScreaning,low,5.55,9.5,1.625249169,6,-26.11480336,-27.98335279,no_fam,0,Sappho_sparganura,,sed
2472,Sarcoramphus_papa,family,altrical,Neotropical,149.6478447,24.64967598,0.606364657,0.675472214,11972.28901,3.719701547,GroundForaging,high,3375,61.75,0,0,-8.109246546,-7.816684514,family,0,Sarcoramphus_papa,,sed
2473,Saroglossa_spiloptera,no_fam,altrical,Indomalayan,99.06753307,19.40791336,0.430652121,0.610389328,17268.85795,38.85704392,ArborealGleaning,high,47.5,82.675,21.6705653,35,29.84543676,29.68331849,no_fam,0,Saroglossa_spiloptera,,mig
2474,Sarothrura_ayresi,family,precocial,Africa,21.65691964,28.00922619,0.387579433,0.699465055,1146.769462,7.79597132,GroundForaging,high,31.79999924,29.38,24.625,27,9.183316846,9.183316846,family,0,Sarothrura_ayresi,,mig
2475,Sarothrura_boehmi,no_fam,precocial,Africa,97.28606852,22.01191632,0.635670281,0.716227871,9403.815279,3.956524979,GroundForaging,high,36.5,92.1,30.19815951,44,-12.18324928,-12.81668491,no_fam,0,Sarothrura_boehmi,,sed
2476,Sarothrura_elegans,no_fam,precocial,Africa,102.5026646,22.77210495,0.605301782,0.727685291,8072.727456,3.573510031,GroundForaging,high,50.5,9.5,26.87095895,58,-8.157502134,-7.816684514,no_fam,0,Sarothrura_elegans,,sed
2477,Sarothrura_rufa,coop_families,precocial,Africa,94.77306037,21.62604036,0.589460283,0.705623877,7870.987732,5.320440382,GroundForaging,high,38,91.3705,25.48857379,55,-9.144362208,-9.483351314,coop_families,1,Sarothrura_rufa,,sed
2478,Sasia_abnormis,family,altrical,Indomalayan,232.6769974,26.25752152,0.636501597,0.771695804,17809.10163,0.360763869,BarkGleaning,high,9.199999809,9.5,3.023416317,10,1.808285445,1.349982886,family,0,Sasia_abnormis,,sed
2479,Saxicola_rubetra,no_fam,altrical,Palearctic,52.50951968,3.633421111,0.573378386,0.48185049,1059.996968,119.0395356,AerialSallying,high,19.5,76.05,9.477901146,21,55.6974741,55.68332057,no_fam,0,Saxicola_rubetra,,mig
2480,Saxicola_torquatus,no_fam,altrical,Palearctic,48.42997169,2.72990386,0.566954821,0.531326608,2604.662459,179.4633863,AerialSallying,high,15,60.975,7.840039216,50,42.47061036,49.68332009,no_fam,0,Saxicola_torquatus,,sed
2481,Sayornis_nigricans,no_fam,altrical,Neotropical,83.16553601,18.40839322,0.459073414,0.626150278,8136.21818,19.96319907,AerialSallying,high,18,91.1725,7.888247947,25,15.67864066,19.18331765,no_fam,0,Sayornis_nigricans,,sed
2482,Sayornis_phoebe,no_fam,altrical,Nearctic,59.76809163,5.071026098,0.568303589,0.488155642,1547.003841,145.9043856,AerialSallying,high,18.3,9.5,6.033926298,11,47.28825859,46.01665313,no_fam,0,Sayornis_phoebe,,sed
2483,Sayornis_saya,no_fam,altrical,Nearctic,31.2476468,2.265018985,0.527170722,0.496694009,850.5789714,129.5938559,AerialSallying,high,20.89999962,79.21875,7.029146913,20,51.19026796,52.18332029,no_fam,0,Sayornis_saya,,sed
2484,Scelorchilus_rubecula,no_fam,altrical,Neotropical,104.6990394,8.203568404,0.552432459,0.621019253,5991.728702,15.01803386,GroundForaging,high,49.113,9.5,10.92295957,17,-42.04005364,-42.31668727,no_fam,0,Scelorchilus_rubecula,,sed
2485,Schiffornis_turdina,no_fam,altrical,Neotropical,185.9597408,25.65936956,0.670016188,0.705106029,14543.41864,0.83978689,AerialSallying,high,29.35,9.5,13.34124426,39,-2.441835184,-2.983350794,no_fam,0,Schiffornis_turdina,,sed
2486,Schiffornis_virescens,no_fam,altrical,Neotropical,124.6224509,21.36397057,0.56610314,0.607725512,8247.101714,7.707926776,AerialSallying,high,25.175,9.5,17.51121969,24,-22.17490137,-21.98335231,no_fam,0,Schiffornis_virescens,,sed
2487,Schistes_geoffroyi,no_fam,altrical,Neotropical,119.244213,17.97845214,0.588790204,0.707445658,6192.457692,0.470966478,AerialScreaning,low,3.8,9.5,0.807518797,4,-4.078505435,-5.816684354,no_fam,0,Schistes_geoffroyi,,sed
2488,Schistochlamys_melanopis,family,altrical,Neotropical,155.1675108,25.10204966,0.615847695,0.679632937,14726.03797,1.77075976,ArborealGleaning,high,30,76.306,15.7139002,36,-7.115038158,-9.483351314,family,0,Schistochlamys_melanopis,,sed
2489,Schistochlamys_ruficapillus,no_fam,altrical,Neotropical,116.6452732,23.37187418,0.552389735,0.655173215,11990.72549,2.775853149,ArborealGleaning,high,31.5,48.3625,17.16949434,26,-15.59737376,-15.48335179,no_fam,0,Schistochlamys_ruficapillus,,sed
2490,Schoenicola_brevirostris,no_fam,altrical,Africa,103.5180312,22.05907517,0.622596148,0.728584055,9253.24416,3.116890111,GroundForaging,high,15.5,91.77475,11.5519525,28,-6.370387679,-7.816684514,no_fam,0,Schoenicola_brevirostris,,sed
2491,Schoutedenapus_myoptilus,no_fam,altrical,Africa,98.71831721,20.74744916,0.534082996,0.730607597,6237.877532,1.345686621,AerialScreaning,low,22,40.27,18.27467811,32,-1.863655902,-0.316683914,no_fam,0,Schoutedenapus_myoptilus,,sed
2492,Sclateria_naevia,family,altrical,Neotropical,195.9969913,26.07390802,0.690517159,0.709688337,14138.07929,0.607426496,ForagingGeneralist,high,24.60000038,9.5,12.03677254,26,-3.745624028,-4.150017554,family,0,Sclateria_naevia,,sed
2493,Scolopax_minor,no_fam,precocial,Nearctic,83.91976689,9.37812512,0.570380675,0.509306048,2277.491784,106.8473462,GroundForaging,high,191.25,24.166,12.98921143,26,41.36753141,41.84998613,no_fam,0,Scolopax_minor,,mig
2494,Scopus_umbretta,coop_families,altrical,Africa,79.33590716,23.8459036,0.584263796,0.69307598,7120.998152,6.893035467,GroundForaging,high,427,90.875,14.55468165,41,-2.872722766,0.349982806,coop_families,1,Scopus_umbretta,,sed
2495,Scotocerca_inquieta,family,altrical,Palearctic,15.00123412,18.703499,0.48947428,0.567050939,465.806104,71.38539564,ForagingGeneralist,high,8,57.53125,2.642159977,14,31.67149845,31.51665197,family,0,Scotocerca_inquieta,,sed
2496,Scotopelia_peli,family,altrical,Africa,112.3014246,24.03004612,0.626056632,0.721631682,8352.597649,3.424413634,AerialSallying,high,2190,46.5,0.74705765,1,-2.815320991,-0.983350634,family,0,Scotopelia_peli,,sed
2497,Seiurus_aurocapilla,no_fam,altrical,Nearctic,64.24416405,4.721421726,0.58365938,0.491325506,1432.162615,135.0526746,GroundForaging,high,18.79999924,18.8625,5.889519345,10,47.16134984,47.18331989,no_fam,0,Seiurus_aurocapilla,,mig
2498,Selasphorus_flammula,no_fam,altrical,Neotropical,219.4475446,22.41116071,0.63063881,0.706723792,35310.65712,0.513936012,AerialScreaning,low,2.65,46.725,0,0,9.448274132,9.516650206,no_fam,0,Selasphorus_flammula,,sed
2499,Selasphorus_platycercus,no_fam,altrical,Neotropical,45.35759098,12.50734853,0.412329477,0.562157957,3807.752841,54.70783353,AerialScreaning,low,3.35,51.67,0.611613257,3,31.93265675,34.34998553,no_fam,0,Selasphorus_platycercus,,sed
2500,Selasphorus_rufus,no_fam,altrical,Neotropical,68.06370423,3.015485044,0.555556028,0.520047711,2919.685281,69.45767755,AerialScreaning,low,3.4,24.166,0.59797741,1,51.33803522,50.84998685,no_fam,0,Selasphorus_rufus,,mig
2501,Selasphorus_sasin,no_fam,altrical,Neotropical,78.5689881,13.07575893,0.405661426,0.585095852,10709.14297,10.99107355,AerialScreaning,low,3.15,54.725,0.949074074,1,38.38547968,38.01665249,no_fam,0,Selasphorus_sasin,,sed
2502,Selasphorus_scintilla,no_fam,altrical,Neotropical,255.7379464,23.02565476,0.593750555,0.705962865,36297.58605,0.597082792,AerialScreaning,low,2.2,29.675,0,0,9.419427976,9.349983526,no_fam,0,Selasphorus_scintilla,,sed
2503,Semnornis_ramphastinus,coop_families,altrical,Neotropical,195.9293948,19.61885913,0.604361803,0.736216706,12275.3321,0.21121654,ArborealGleaning,high,98,7.765,20.01442308,37,2.288284243,2.183316286,coop_families,1,Semnornis_ramphastinus,,sed
2504,Sephanoides_sephaniodes,no_fam,altrical,Neotropical,76.71971158,7.535118764,0.579978297,0.628638899,3709.784268,13.50200809,AerialScreaning,low,5.25,25.255,1.312730937,2,-45.34988649,-46.31668759,no_fam,0,Sephanoides_sephaniodes,,sed
2505,Sericornis_arfakianus,family,altrical,Australia,257.2619706,23.23020101,0.71845996,0.779079283,8981.273062,0.422015826,ArborealGleaning,high,8.699999809,9.5,6.51030303,11,-5.354664115,-5.316684314,family,0,Sericornis_arfakianus,,sed
2506,Sericornis_citreogularis,family,altrical,Australia,101.9524456,18.02896785,0.430611727,0.632715297,9980.285193,15.85572474,GroundForaging,high,17,7.765,14.41576087,17,-28.19666803,-29.81668627,family,0,Sericornis_citreogularis,,sed
2507,Sericornis_frontalis,coop_families,altrical,Australia,51.54476311,16.86573318,0.416370788,0.605512305,2862.835703,22.12135072,ArborealGleaning,high,13.5,9.5,7.14721969,10,-31.27465256,-32.31668647,coop_families,1,Sericornis_frontalis,,sed
2508,Sericornis_keri,family,altrical,Australia,154.9930432,22.65222284,0.39813883,0.652865247,34623.74708,8.211328886,GroundForaging,high,12,7.765,6.932773109,8,-17.52816988,-17.48335195,family,0,Sericornis_keri,,sed
2509,Sericornis_magnirostra,coop_families,altrical,Australia,91.64417607,18.54674655,0.42029503,0.632902506,8546.541167,15.76123499,ArborealGleaning,high,10,9.5,5.112349914,7,-28.37957924,-28.15001947,coop_families,1,Sericornis_magnirostra,,sed
2510,Sericornis_virgatus,family,altrical,Australia,263.472123,24.91386684,0.7648669,0.803481811,6565.501676,0.194183351,BarkGleaning,high,12.39999962,9.5,6.890577508,12,-3.183958713,-3.483350834,family,0,Sericornis_virgatus,,sed
2511,Serilophus_lunatus,coop_families,altrical,Indomalayan,143.0876266,21.25231572,0.532086375,0.677125169,19176.03536,11.07866882,ArborealGleaning,high,34,9.5,16.90564292,30,18.83190689,20.68331777,coop_families,1,Serilophus_lunatus,,sed
2512,Serinus_alario,family,altrical,Africa,24.13830793,16.77349243,0.361730318,0.620874274,782.9903806,23.51792369,ArborealGleaning,high,12.19999981,83.6,5.812557287,14,-30.10823839,-30.65001967,family,0,Serinus_alario,,sed
2513,Serinus_albogularis,family,altrical,Africa,24.16527208,17.63438877,0.399967403,0.64026441,930.4932868,22.05302159,ArborealGleaning,high,27.10000038,78.275,11.81211138,27,-27.86760078,-28.98335287,family,0,Serinus_albogularis,,sed
2514,Serinus_atrogularis,family,altrical,Africa,49.54283683,20.23921729,0.48251432,0.665739637,3839.197858,14.24441155,ArborealGleaning,high,11.39999962,61.65,9.918286814,25,-21.16902758,-21.48335227,family,0,Serinus_atrogularis,,sed
2515,Serinus_canaria,no_fam,altrical,Palearctic,44.79925595,17.39748884,0.464553166,0.603293038,2124.070711,9.518246922,ArborealGleaning,high,24.29999924,25.255,3.534883721,8,31.85256931,28.84998509,no_fam,0,Serinus_canaria,,sed
2516,Serinus_canicollis,family,altrical,Africa,52.00480187,15.94526084,0.417232116,0.624234746,2718.906682,17.28363819,ArborealGleaning,high,15.19999981,47.55625,8.176494676,20,-30.08777557,-30.81668635,family,0,Serinus_canicollis,,sed
2517,Serinus_gularis,family,altrical,Africa,77.86222525,22.76175896,0.532539549,0.659567512,7150.382001,9.003205313,ArborealGleaning,high,16,53.1625,12.80264165,29,-8.16651226,-13.65001831,family,0,Serinus_gularis,,sed
2518,Serinus_leucopterus,family,altrical,Africa,44.02803664,16.04067848,0.433198011,0.63537771,1431.205461,15.06408332,ArborealGleaning,high,22.10000038,90.75,10.53351206,17,-33.5946133,-33.65001991,family,0,Serinus_leucopterus,,sed
2519,Serinus_leucopygius,no_fam,altrical,Africa,52.45705604,27.60395882,0.676708247,0.626526852,5517.732532,8.248470348,ArborealGleaning,high,10.80000019,56.25,8.070607222,18,12.15593157,12.68331713,no_fam,0,Serinus_leucopygius,,sed
2520,Serinus_mennelli,family,altrical,Africa,82.05534745,22.0382688,0.569937867,0.671852779,10389.92974,7.701680092,ArborealGleaning,high,15.29999962,28.4,15.2109671,21,-14.85875886,-14.98335175,family,0,Serinus_mennelli,,mig
2521,Serinus_mozambicus,family,altrical,Africa,90.33813634,23.76687717,0.591168685,0.693051327,9206.35582,5.33821431,ArborealGleaning,high,12.24088424,36.859375,10.90024363,27,-3.738756626,-4.483350914,family,0,Serinus_mozambicus,,sed
2522,Serinus_scotops,family,altrical,Africa,65.30410608,17.11065582,0.454293443,0.635995982,3485.081479,11.01790564,ArborealGleaning,high,14.19999981,28.5875,8.950588235,18,-30.24531376,-30.98335303,family,0,Serinus_scotops,,sed
2523,Serinus_sulphuratus,family,altrical,Africa,81.34149447,20.73239134,0.554324756,0.687044052,8012.710606,6.787060288,ArborealGleaning,high,27.89999962,43.28,20.03014234,41,-14.94469699,-14.15001835,family,0,Serinus_sulphuratus,,sed
2524,Serinus_symonsi,family,altrical,Africa,67.83197688,11.28970353,0.439467736,0.610211641,3757.962447,16.27640927,ArborealGleaning,high,15.80000019,42.62,7.677018634,12,-29.86430533,-29.81668627,family,0,Serinus_symonsi,,sed
2525,Serinus_syriacus,no_fam,altrical,Palearctic,41.74905754,15.96192956,0.570640436,0.559492841,3572.972822,40.59335746,ArborealGleaning,high,11.69999981,29.55,4.240740741,10,32.68640515,33.34998545,no_fam,0,Serinus_syriacus,,sed
2526,Serinus_totta,family,altrical,Africa,45.05062081,16.21487863,0.43938924,0.634916515,1473.560832,14.31659896,ArborealGleaning,high,13.39999962,34.5,5.307291667,10,-33.54021088,-33.65001991,family,0,Serinus_totta,,sed
2527,Serpophaga_cinerea,no_fam,altrical,Neotropical,121.714038,16.90232934,0.581523998,0.696657202,9040.943664,0.67935861,AerialSallying,high,7.5,63.275,3.826333176,9,-2.541868928,-1.816684034,no_fam,0,Serpophaga_cinerea,,sed
